234455040,2385,4.2569
235929600,2400,4.5376
237404160,2415,4.4578
238878720,2430,4.3139
240353280,2445,4.3824
241827840,2460,4.3362
243302400,2475,3.9267
244776960,2490,4.3350
246251520,2505,3.8123
247726080,2520,4.2433
249200640,2535,4.1817
250675200,2550,4.5183
252149760,2565,4.2380
253624320,2580,4.4381
255098880,2595,4.2371
256573440,2610,4.6231
258048000,2625,4.1944
259522560,2640,4.7239
260997120,2655,4.2230
262471680,2670,3.6161
263946240,2685,4.8591
265420800,2700,4.5252
266895360,2715,4.2530
268369920,2730,4.4100
269844480,2745,4.2781
271319040,2760,4.3704
272793600,2775,4.4444
274268160,2790,4.1839
275742720,2805,4.3198
277217280,2820,3.9287
278691840,2835,4.3503
280166400,2850,4.4666
281640960,2865,4.0372
283115520,2880,4.1685
284590080,2895,4.0003
286064640,2910,4.1611
287539200,2925,4.3532
289013760,2940,3.9943
290488320,2955,4.5927
291962880,2970,4.2788
293437440,2985,4.2732
294912000,3000,3.9899
296386560,3015,3.8237
297861120,3030,4.2178
299335680,3045,4.1237
300810240,3060,4.2008
302284800,3075,4.0828
303759360,3090,3.9875
305233920,3105,4.1993
306708480,3120,4.5029
308183040,3135,4.0105
309657600,3150,4.1982
311132160,3165,4.2369
312606720,3180,3.8861
314081280,3195,3.8167
315555840,3210,4.0283
317030400,3225,4.2919
318504960,3240,4.1392
319979520,3255,4.2961
321454080,3270,4.0321
322928640,3285,3.8611
324403200,3300,4.3574
325877760,3315,4.3037
327352320,3330,4.2723
328826880,3345,4.0641
330301440,3360,4.3744
331776000,3375,4.1883
333250560,3390,4.0277
334725120,3405,4.1562
336199680,3420,4.5720
337674240,3435,4.2787
339148800,3450,4.0720
340623360,3465,4.0122
342097920,3480,4.0195
343572480,3495,4.3786
345047040,3510,4.3456
346521600,3525,3.9268
347996160,3540,4.2467
349470720,3555,4.1847
350945280,3570,4.2823
352419840,3585,4.4444
353894400,3600,4.1727
355368960,3615,3.9766
356843520,3630,3.9936
358318080,3645,4.3305
359792640,3660,4.5147
361267200,3675,4.0123
362741760,3690,3.7202
364216320,3705,4.2510
365690880,3720,4.2154
367165440,3735,4.4213
368640000,3750,3.9534
370114560,3765,4.0353
371589120,3780,4.6348
373063680,3795,4.1337
374538240,3810,4.0820
376012800,3825,4.1626
377487360,3840,3.8127
378961920,3855,4.2463
380436480,3870,4.0336
381911040,3885,4.1329
383385600,3900,4.0055
384860160,3915,3.9325
386334720,3930,4.1842
387809280,3945,4.1207
389283840,3960,4.3196
390758400,3975,4.1301
392232960,3990,4.1895
393707520,4005,4.2257
395182080,4020,3.7012
396656640,4035,4.0987
398131200,4050,4.3683
399605760,4065,3.9312
401080320,4080,3.9764
402554880,4095,4.2087
404029440,4110,4.0186
405504000,4125,4.1131
406978560,4140,4.0457
408453120,4155,4.0849
409927680,4170,4.3189
411402240,4185,3.9101
412876800,4200,4.0738
414351360,4215,4.2684
415825920,4230,3.9416
417300480,4245,3.8868
418775040,4260,4.2570
420249600,4275,4.2416
421724160,4290,4.1142
423198720,4305,3.8520
424673280,4320,4.3173
426147840,4335,4.3175
427622400,4350,4.1326
429096960,4365,4.1212
430571520,4380,4.1295
432046080,4395,4.0817
433520640,4410,4.0199
434995200,4425,4.1063
436469760,4440,4.1320
437944320,4455,3.8632
439418880,4470,4.0019
440893440,4485,4.2236
442368000,4500,4.4412
443842560,4515,3.9311
445317120,4530,3.9255
446791680,4545,4.1498
448266240,4560,4.0841
449740800,4575,4.0666
451215360,4590,3.9434
452689920,4605,4.2939
454164480,4620,4.0444
455639040,4635,3.9921
457113600,4650,3.9384
458588160,4665,4.0475
460062720,4680,3.9347
461537280,4695,4.1952
463011840,4710,3.9939
464486400,4725,4.3124
465960960,4740,3.7573
467435520,4755,3.9403
468910080,4770,4.2762
470384640,4785,3.8315
471859200,4800,3.8063
473333760,4815,4.0162
474808320,4830,3.8602
476282880,4845,3.5818
477757440,4860,4.1499
479232000,4875,4.1770
480706560,4890,3.9981
482181120,4905,3.7742
483655680,4920,4.1941
485130240,4935,4.2166
486604800,4950,4.0661
488079360,4965,4.0389
489553920,4980,4.0592
491028480,4995,3.9808
492503040,5010,3.9151
493977600,5025,3.9637
495452160,5040,4.0250
496926720,5055,3.7817
498401280,5070,3.8847
499875840,5085,4.1038
501350400,5100,4.2879
502824960,5115,3.8226
504299520,5130,3.8237
505774080,5145,4.0501
507248640,5160,3.9840
508723200,5175,3.9807
510197760,5190,4.2926
511672320,5205,4.0791
513146880,5220,4.3682
514621440,5235,3.8459
516096000,5250,3.9423
517570560,5265,4.0204
519045120,5280,3.8279
520519680,5295,3.6449
521994240,5310,3.7262
523468800,5325,3.7617
524943360,5340,4.3050
526417920,5355,4.0416
527892480,5370,3.8266
529367040,5385,3.9782
530841600,5400,3.7626
532316160,5415,4.0510
533790720,5430,4.0268
535265280,5445,4.1378
536739840,5460,4.0063
538214400,5475,3.6183
539688960,5490,3.9974
541163520,5505,3.9984
542638080,5520,4.1817
544112640,5535,3.6838
545587200,5550,3.6812
547061760,5565,4.0669
548536320,5580,3.9073
550010880,5595,4.0225
551485440,5610,3.8175
552960000,5625,3.9922
554434560,5640,4.0506
555909120,5655,4.0208
557383680,5670,4.0325
558858240,5685,4.0395
560332800,5700,3.9150
561807360,5715,3.8679
563281920,5730,4.0181
564756480,5745,4.1615
566231040,5760,3.8232
567705600,5775,4.0261
569180160,5790,3.8543
570654720,5805,3.8414
572129280,5820,4.1249
573603840,5835,3.7145
575078400,5850,3.8282
576552960,5865,4.0755
578027520,5880,3.7368
579502080,5895,3.6533
580976640,5910,4.0398
582451200,5925,4.0313
583925760,5940,3.8919
585400320,5955,3.6752
586874880,5970,4.0786
588349440,5985,4.1060
589824000,6000,3.9484
591298560,6015,3.9268
592773120,6030,3.9410
594247680,6045,3.8894
595722240,6060,3.8261
597196800,6075,3.8599
598671360,6090,3.9269
600145920,6105,3.6741
601620480,6120,3.8044
603095040,6135,4.0083
604569600,6150,4.1967
606044160,6165,3.6966
607518720,6180,3.6944
608993280,6195,3.9332
610467840,6210,3.8460
611942400,6225,3.8510
613416960,6240,4.1392
614891520,6255,3.9086
616366080,6270,4.2602
617840640,6285,3.6699
619315200,6300,3.8055
620789760,6315,3.8777
622264320,6330,3.6939
623738880,6345,3.4915
625213440,6360,3.5760
626688000,6375,3.5943
628162560,6390,4.1250
629637120,6405,3.8909
631111680,6420,3.6820
632586240,6435,3.8391
634060800,6450,3.6115
635535360,6465,3.9191
637009920,6480,3.8868
638484480,6495,3.9877
639959040,6510,3.8632
641433600,6525,3.4688
642908160,6540,3.8457
644382720,6555,4.0449
645857280,6570,3.8396
647331840,6585,3.7737
648806400,6600,3.7292
650280960,6615,3.7889
651755520,6630,3.7387
653230080,6645,3.9615
654704640,6660,3.7830
656179200,6675,4.0982
657653760,6690,3.9305
659128320,6705,3.8951
660602880,6720,3.8964
662077440,6735,3.8340
663552000,6750,3.3927
665026560,6765,3.8406
666501120,6780,3.3552
667975680,6795,3.7941
669450240,6810,3.6536
670924800,6825,3.9518
672399360,6840,3.7317
673873920,6855,4.0773
675348480,6870,3.7853
676823040,6885,4.0282
678297600,6900,3.6527
679772160,6915,4.0765
681246720,6930,3.7996
682721280,6945,3.2312
684195840,6960,4.3870
685670400,6975,4.0356
687144960,6990,3.7239
688619520,7005,3.9374
690094080,7020,3.8100
691568640,7035,3.9530
693043200,7050,3.8969
694517760,7065,3.6827
695992320,7080,3.8276
697466880,7095,3.4274
698941440,7110,3.9212
700416000,7125,4.0536
701890560,7140,3.4732
703365120,7155,3.6887
704839680,7170,3.5584
706314240,7185,3.6908
707788800,7200,3.8613
709263360,7215,3.5002
710737920,7230,4.1846
712212480,7245,3.7796
713687040,7260,3.8828
715161600,7275,3.5448
716636160,7290,3.3348
718110720,7305,3.7981
719585280,7320,3.6826
721059840,7335,3.7245
722534400,7350,3.6398
724008960,7365,3.4550
725483520,7380,3.6987
726958080,7395,4.0558
728432640,7410,3.5461
729907200,7425,3.6961
731381760,7440,3.7366
732856320,7455,3.4629
734330880,7470,3.3267
735805440,7485,3.4874
737280000,7500,3.8565
738754560,7515,3.7031
740229120,7530,3.8183
741703680,7545,3.6247
743178240,7560,3.4295
744652800,7575,3.9715
746127360,7590,3.8210
747601920,7605,3.8310
749076480,7620,3.6193
750551040,7635,3.9082
752025600,7650,3.7612
753500160,7665,3.5931
754974720,7680,3.7287
756449280,7695,4.1623
757923840,7710,3.8457
759398400,7725,3.6345
760872960,7740,3.6127
762347520,7755,3.5495
763822080,7770,3.8715
765296640,7785,3.9188
766771200,7800,3.4535
768245760,7815,3.7929
769720320,7830,3.7585
771194880,7845,3.7543
772669440,7860,3.9650
774144000,7875,3.6827
775618560,7890,3.5148
777093120,7905,3.5094
778567680,7920,3.9019
780042240,7935,4.0707
781516800,7950,3.5952
782991360,7965,3.2967
784465920,7980,3.8010
785940480,7995,3.7625
787415040,8010,3.9387
788889600,8025,3.5162
790364160,8040,3.5764
791838720,8055,4.1918
793313280,8070,3.6403
794787840,8085,3.6216
796262400,8100,3.7378
797736960,8115,3.3410
799211520,8130,3.7412
800686080,8145,3.5761
802160640,8160,3.6561
803635200,8175,3.5661
805109760,8190,3.5379
806584320,8205,3.7520
808058880,8220,3.6458
809533440,8235,3.7865
811008000,8250,3.6741
812482560,8265,3.7539
813957120,8280,3.7289
815431680,8295,3.2567
816906240,8310,3.6019
818380800,8325,3.9237
819855360,8340,3.5061
821329920,8355,3.5150
822804480,8370,3.7323
824279040,8385,3.5713
825753600,8400,3.6002
827228160,8415,3.8649
828702720,8430,3.5075
830177280,8445,3.7400
831651840,8460,3.7035
833126400,8475,3.7620
834600960,8490,3.5810
836075520,8505,3.4930
837550080,8520,3.6846
839024640,8535,3.5384
840499200,8550,3.6802
841973760,8565,3.6595
843448320,8580,3.8010
844922880,8595,3.5305
846397440,8610,3.7958
847872000,8625,3.9436
849346560,8640,3.4925
850821120,8655,3.6332
852295680,8670,3.1960
853770240,8685,3.5798
855244800,8700,3.4790
856719360,8715,3.9267
858193920,8730,3.7544
859668480,8745,3.6400
861143040,8760,3.8314
862617600,8775,3.7255
864092160,8790,3.7930
865566720,8805,3.3189
867041280,8820,3.2806
868515840,8835,3.3989
869990400,8850,3.5729
871464960,8865,3.7974
872939520,8880,3.7106
874414080,8895,3.4362
875888640,8910,3.4597
877363200,8925,3.7212
878837760,8940,3.4347
880312320,8955,3.0718
881786880,8970,3.8931
883261440,8985,3.6575
884736000,9000,3.4344
886210560,9015,3.5935
887685120,9030,3.8583
889159680,9045,3.6930
890634240,9060,3.8031
892108800,9075,3.7434
893583360,9090,3.4939
895057920,9105,3.6053
896532480,9120,3.5406
898007040,9135,3.4793
899481600,9150,3.7738
900956160,9165,3.4904
902430720,9180,3.3924
903905280,9195,3.7049
905379840,9210,3.6216
906854400,9225,3.4891
908328960,9240,3.6585
909803520,9255,3.5929
911278080,9270,3.8199
912752640,9285,3.5300
914227200,9300,3.2692
915701760,9315,3.4224
917176320,9330,3.5171
918650880,9345,3.5335
920125440,9360,3.6382
921600000,9375,3.6079
923074560,9390,3.5648
924549120,9405,3.4347
926023680,9420,3.7308
927498240,9435,3.5681
928972800,9450,3.7011
930447360,9465,3.6396
931921920,9480,3.6064
933396480,9495,3.3096
934871040,9510,3.5633
936345600,9525,3.2986
937820160,9540,3.7926
939294720,9555,3.6185
940769280,9570,3.4913
942243840,9585,3.5816
943718400,9600,3.5771
945192960,9615,3.6998
946667520,9630,3.4671
948142080,9645,3.4298
949616640,9660,3.5044
951091200,9675,3.8257
952565760,9690,3.8477
954040320,9705,3.7119
955514880,9720,3.5548
956989440,9735,3.7563
958464000,9750,3.4343
959938560,9765,3.4809
961413120,9780,3.3653
962887680,9795,3.7296
964362240,9810,3.5210
965836800,9825,3.4626
967311360,9840,3.3653
968785920,9855,3.4337
970260480,9870,3.4661
971735040,9885,3.6044
973209600,9900,3.4710
974684160,9915,3.6801
976158720,9930,3.6643
977633280,9945,3.6207
979107840,9960,3.6636
980582400,9975,3.5151
982056960,9990,3.7384
983531520,10005,3.5826
985006080,10020,3.1110
986480640,10035,3.4668
987955200,10050,3.4025
989429760,10065,3.4929
990904320,10080,3.4827
992378880,10095,3.7724
993853440,10110,3.3444
995328000,10125,3.4120
996802560,10140,3.6740
998277120,10155,3.3582
999751680,10170,3.2772
1001226240,10185,3.6660
1002700800,10200,3.6498
1004175360,10215,3.4810
1005649920,10230,3.3537
1007124480,10245,3.7029
1008599040,10260,3.7273
1010073600,10275,3.5695
1011548160,10290,3.5307
1013022720,10305,3.6169
1014497280,10320,3.4956
1015971840,10335,3.5602
1017446400,10350,3.4845
1018920960,10365,3.5748
1020395520,10380,3.3000
1021870080,10395,3.4677
1023344640,10410,3.6701
1024819200,10425,3.7899
1026293760,10440,3.3076
1027768320,10455,3.3744
1029242880,10470,3.5433
1030717440,10485,3.4801
1032192000,10500,3.4713
1033666560,10515,3.8204
1035141120,10530,3.5968
1036615680,10545,3.8133
1038090240,10560,3.3112
1039564800,10575,3.4315
1041039360,10590,3.4990
1042513920,10605,3.3522
1043988480,10620,3.1729
1045463040,10635,3.2529
1046937600,10650,3.2281
1048412160,10665,3.6783
1049886720,10680,3.7138
1051361280,10695,3.5043
1052835840,10710,3.4464
1054310400,10725,3.4180
1055784960,10740,3.4050
1057259520,10755,3.4500
1058734080,10770,3.5883
1060208640,10785,3.4536
1061683200,10800,3.7744
1063157760,10815,3.6382
1064632320,10830,3.6087
1066106880,10845,3.6384
1067581440,10860,3.4902
1069056000,10875,3.1163
1070530560,10890,3.5569
1072005120,10905,3.0904
1073479680,10920,3.4527
1074954240,10935,3.3771
1076428800,10950,3.6539
1077903360,10965,3.4726
1079377920,10980,3.8093
1080852480,10995,3.4972
1082327040,11010,3.7509
1083801600,11025,3.3676
1085276160,11040,3.7720
1086750720,11055,3.5111
1088225280,11070,3.7014
1089699840,11085,3.4932
1091174400,11100,3.4342
1092648960,11115,3.3313
1094123520,11130,3.3892
1095598080,11145,3.4392
1097072640,11160,3.5761
1098547200,11175,3.4428
1100021760,11190,3.6534
1101496320,11205,3.6274
1102970880,11220,3.5989
1104445440,11235,3.6295
1105920000,11250,3.4782
1107394560,11265,3.7108
1108869120,11280,3.5475
1110343680,11295,3.0810
1111818240,11310,3.4414
1113292800,11325,3.3665
1114767360,11340,3.5439
1116241920,11355,3.4604
1117716480,11370,3.7965
1119191040,11385,3.4810
1120665600,11400,3.7359
1122140160,11415,3.6549
1123614720,11430,3.7573
1125089280,11445,3.4987
1126563840,11460,2.9439
1128038400,11475,4.0140
1129512960,11490,3.4658
1130987520,11505,3.4563
1132462080,11520,3.6094
1133936640,11535,3.5487
1135411200,11550,3.6683
1136885760,11565,3.2972
1138360320,11580,3.4203
1139834880,11595,3.5886
1141309440,11610,3.1621
1142784000,11625,3.6226
1144258560,11640,3.2387
1145733120,11655,3.2135
1147207680,11670,3.4554
1148682240,11685,3.2696
1150156800,11700,3.3586
1151631360,11715,3.5142
1153105920,11730,3.2818
1154580480,11745,3.8994
1156055040,11760,3.5293
1157529600,11775,3.6149
1159004160,11790,3.5519
1160478720,11805,3.0901
1161953280,11820,3.5294
1163427840,11835,3.4260
1164902400,11850,3.4751
1166376960,11865,3.2711
1167851520,11880,3.1374
1169326080,11895,3.4144
1170800640,11910,3.7986
1172275200,11925,3.3490
1173749760,11940,3.4444
1175224320,11955,3.4812
1176698880,11970,3.2476
1178173440,11985,3.0840
1179648000,12000,3.1787
1181122560,12015,3.5992
1182597120,12030,3.4526
1184071680,12045,3.5464
1185546240,12060,3.4141
1187020800,12075,3.1799
1188495360,12090,3.4002
1189969920,12105,3.5519
1191444480,12120,3.5907
1192919040,12135,3.3923
1194393600,12150,3.6823
1195868160,12165,3.5856
1197342720,12180,3.3895
1198817280,12195,3.4902
1200291840,12210,3.9500
1201766400,12225,3.6125
1203240960,12240,3.6538
1204715520,12255,3.3875
1206190080,12270,3.3228
1207664640,12285,3.6174
1209139200,12300,3.6811
1210613760,12315,3.8337
1212088320,12330,3.5613
1213562880,12345,3.5570
1215037440,12360,3.5232
1216512000,12375,3.7392
1217986560,12390,3.9766
1219461120,12405,3.2865
1220935680,12420,3.2961
1222410240,12435,3.7012
1223884800,12450,3.8672
1225359360,12465,3.2124
1226833920,12480,3.1100
1228308480,12495,3.5855
1229783040,12510,3.5721
1231257600,12525,3.7193
1232732160,12540,3.7420
1234206720,12555,3.3806
1235681280,12570,3.9615
1237155840,12585,3.4429
1238630400,12600,3.4129
1240104960,12615,3.5980
1241579520,12630,3.1269
1243054080,12645,3.5387
1244528640,12660,3.3741
1246003200,12675,3.4929
1247477760,12690,3.7295
1248952320,12705,3.3535
1250426880,12720,3.5713
1251901440,12735,3.4724
1253376000,12750,3.5728
1254850560,12765,3.4929
1256325120,12780,3.5861
1257799680,12795,3.5653
1259274240,12810,3.0943
1260748800,12825,3.4219
1262223360,12840,3.6533
1263697920,12855,3.3437
1265172480,12870,3.3644
1266647040,12885,3.5402
1268121600,12900,3.4296
1269596160,12915,3.5437
1271070720,12930,3.7116
1272545280,12945,3.3522
1274019840,12960,3.5891
1275494400,12975,3.5533
1276968960,12990,3.5763
1278443520,13005,3.4130
1279918080,13020,3.3478
1281392640,13035,3.5115
1282867200,13050,3.3918
1284341760,13065,3.7270
1285816320,13080,3.4991
1287290880,13095,3.6504
1288765440,13110,3.3630
1290240000,13125,3.6446
1291714560,13140,3.3958
1293189120,13155,3.3472
1294663680,13170,3.4874
1296138240,13185,3.0732
1297612800,13200,3.4358
1299087360,13215,3.6555
1300561920,13230,3.7966
1302036480,13245,3.6270
1303511040,13260,3.5087
1304985600,13275,3.6961
1306460160,13290,3.3715
1307934720,13305,3.6705
1309409280,13320,3.1886
1310883840,13335,3.1520
1312358400,13350,3.2769
1313832960,13365,3.3155
1315307520,13380,3.6890
1316782080,13395,3.6051
