923074560,9390,3.2387
924057600,9400,3.3760
925040640,9410,3.2481
926023680,9420,3.4918
927006720,9430,3.1447
927989760,9440,3.5450
928972800,9450,3.1933
929955840,9460,3.1165
930938880,9470,2.9461
931921920,9480,3.1651
932904960,9490,3.2685
933888000,9500,3.2417
934871040,9510,3.5011
935854080,9520,3.5650
936837120,9530,3.1778
937820160,9540,3.2719
938803200,9550,3.2069
939786240,9560,3.3049
940769280,9570,3.2407
941752320,9580,3.2221
942735360,9590,3.2195
943718400,9600,2.9504
944701440,9610,3.3122
945684480,9620,3.3185
946667520,9630,3.3625
947650560,9640,3.3770
948633600,9650,3.4105
949616640,9660,3.2704
950599680,9670,3.0290
951582720,9680,3.2072
952565760,9690,3.2514
953548800,9700,3.3163
954531840,9710,3.4105
955514880,9720,3.5588
956497920,9730,2.8989
957480960,9740,3.3151
958464000,9750,3.2574
959447040,9760,3.4882
960430080,9770,3.3293
961413120,9780,3.3015
962396160,9790,3.6262
963379200,9800,3.3116
964362240,9810,3.3134
965345280,9820,3.3240
966328320,9830,3.4329
967311360,9840,3.4492
968294400,9850,3.1750
969277440,9860,3.3606
970260480,9870,3.3767
971243520,9880,3.2307
972226560,9890,3.5164
973209600,9900,3.3691
974192640,9910,3.4573
975175680,9920,3.2192
976158720,9930,3.3595
977141760,9940,3.1820
978124800,9950,3.2928
979107840,9960,3.4226
980090880,9970,3.1808
981073920,9980,3.4424
982056960,9990,3.2971
983040000,10000,3.4882
984023040,10010,3.1941
985006080,10020,3.3303
985989120,10030,3.2697
986972160,10040,3.4017
987955200,10050,3.3758
988938240,10060,3.4909
989921280,10070,3.3150
990904320,10080,3.3315
991887360,10090,3.2827
992870400,10100,3.5514
993853440,10110,3.4027
994836480,10120,3.2779
995819520,10130,3.3648
996802560,10140,3.5504
997785600,10150,3.5007
998768640,10160,3.4862
999751680,10170,3.4486
1000734720,10180,3.5165
1001717760,10190,3.3900
1001717760,10190,0.0000
1002700800,10200,3.0072
1003683840,10210,3.0755
1004666880,10220,3.1636
1005649920,10230,3.2143
1006632960,10240,3.2641
1007616000,10250,3.3612
1008599040,10260,3.3786
1009582080,10270,3.1912
1010565120,10280,3.2957
1011548160,10290,3.3110
1012531200,10300,3.5064
1013514240,10310,3.2564
1014497280,10320,3.3152
1015480320,10330,3.2496
1016463360,10340,3.5069
1017446400,10350,3.2880
1018429440,10360,3.2165
1019412480,10370,3.2975
1020395520,10380,3.1956
1021378560,10390,3.5681
1022361600,10400,3.4680
1023344640,10410,3.2281
1024327680,10420,3.2517
1025310720,10430,3.0720
1026293760,10440,2.9035
1027276800,10450,3.1082
1028259840,10460,3.2276
1029242880,10470,3.1990
1030225920,10480,3.4625
1031208960,10490,3.5232
1032192000,10500,3.1380
1033175040,10510,3.1631
1034158080,10520,3.2915
1035141120,10530,3.5205
1036124160,10540,3.4053
1037107200,10550,3.2445
1038090240,10560,3.4680
1039073280,10570,3.3440
1040056320,10580,3.2815
1041039360,10590,3.2862
1042022400,10600,3.3251
1043005440,10610,3.3479
1043988480,10620,3.3809
1044971520,10630,3.2419
1045954560,10640,2.9982
1046937600,10650,3.1799
1047920640,10660,3.3068
1048903680,10670,3.3301
1049886720,10680,3.3909
1050869760,10690,3.2935
1051852800,10700,3.3843
1052835840,10710,3.2864
1053818880,10720,3.2975
1054801920,10730,3.4110
1055784960,10740,3.3017
1056768000,10750,3.2750
1057751040,10760,3.5958
1058734080,10770,3.2862
1059717120,10780,3.2903
1060700160,10790,3.3005
1061683200,10800,3.4096
1062666240,10810,3.3694
1063649280,10820,3.2684
1064632320,10830,3.2439
1065615360,10840,3.3896
1066598400,10850,3.3313
1067581440,10860,3.4843
1068564480,10870,3.2866
1069547520,10880,3.4359
1070530560,10890,3.1953
1071513600,10900,3.3422
1072496640,10910,3.1632
1073479680,10920,3.2747
1074462720,10930,3.4015
1075445760,10940,3.1616
1076428800,10950,3.4235
1077411840,10960,3.2898
1078394880,10970,3.2601
1079377920,10980,3.1427
1080360960,10990,3.3598
1081344000,11000,3.2748
1082327040,11010,3.2914
1083310080,11020,3.5907
1084293120,11030,3.4719
1085276160,11040,3.2960
1086259200,11050,3.3118
1087242240,11060,3.2632
1088225280,11070,3.5329
1089208320,11080,3.3824
1090191360,11090,3.2601
1091174400,11100,3.3466
1091174400,11100,0.0000
1092157440,11110,3.2519
1093140480,11120,3.0763
1094123520,11130,3.1464
1095106560,11140,3.2014
1096089600,11150,3.2583
1097072640,11160,3.3440
1098055680,11170,3.3621
1099038720,11180,3.1780
1100021760,11190,3.2824
1101004800,11200,3.2958
1101987840,11210,3.4920
1102970880,11220,3.2465
1103953920,11230,3.3061
1104936960,11240,3.2408
1105920000,11250,3.4990
1106903040,11260,3.0184
1107886080,11270,3.2065
1108869120,11280,3.2882
1109852160,11290,3.1857
1110835200,11300,3.5497
1111818240,11310,3.4490
1112801280,11320,3.2184
1113784320,11330,3.2312
1114767360,11340,3.0619
1115750400,11350,2.8950
1116733440,11360,3.0932
1117716480,11370,3.2198
1118699520,11380,3.1901
1119682560,11390,3.4538
1120665600,11400,3.5131
1121648640,11410,3.3183
1122631680,11420,3.1543
1123614720,11430,3.2824
1124597760,11440,3.5033
1125580800,11450,3.3879
1126563840,11460,3.2358
1127546880,11470,3.4503
1128529920,11480,3.3256
1129512960,11490,3.2703
1130496000,11500,3.2770
1131479040,11510,3.3110
1132462080,11520,3.3394
1133445120,11530,3.3703
1134428160,11540,3.2324
1135411200,11550,2.9865
1136394240,11560,3.2673
1137377280,11570,3.2894
1138360320,11580,3.3127
1139343360,11590,3.3740
1140326400,11600,3.2753
1141309440,11610,3.3672
1142292480,11620,3.2685
1143275520,11630,3.2803
1144258560,11640,3.3928
1145241600,11650,3.2865
1146224640,11660,3.2592
1147207680,11670,3.5803
1148190720,11680,3.2696
1149173760,11690,3.2747
1150156800,11700,3.2855
1151139840,11710,3.3538
1152122880,11720,3.3522
1153105920,11730,3.2494
1154088960,11740,3.2283
1155072000,11750,3.3713
1156055040,11760,3.3157
1157038080,11770,3.4693
1158021120,11780,3.2698
1159004160,11790,3.4177
1159987200,11800,3.1750
1160970240,11810,3.3272
1161953280,11820,3.1477
1162936320,11830,3.2599
1163919360,11840,3.3853
1164902400,11850,3.1458
1165885440,11860,3.2879
1166868480,11870,3.2739
1167851520,11880,3.2440
1168834560,11890,3.1274
1169817600,11900,3.3444
1170800640,11910,3.2588
1171783680,11920,3.2750
1172766720,11930,3.5727
1173749760,11940,3.4553
1174732800,11950,3.2788
1175715840,11960,3.2957
1176698880,11970,3.2475
1177681920,11980,3.5178
1178664960,11990,3.3663
1179648000,12000,3.2449
1180631040,12010,3.2839
1181614080,12020,3.5410
1182597120,12030,3.2859
1183580160,12040,3.4944
1184563200,12050,3.3733
1185546240,12060,3.2743
1186529280,12070,3.5457
1187512320,12080,3.3982
1188495360,12090,3.3047
1189478400,12100,3.4254
1190461440,12110,3.3920
1191444480,12120,3.4233
1192427520,12130,3.4664
1193410560,12140,3.4312
1194393600,12150,3.3212
1195376640,12160,3.4475
1196359680,12170,3.1600
1197342720,12180,3.4017
1198325760,12190,3.0871
1199308800,12200,3.3617
1200291840,12210,3.2557
1201274880,12220,3.3989
1202257920,12230,3.2929
1203240960,12240,3.2195
1204224000,12250,3.3997
1205207040,12260,3.3195
1206190080,12270,3.1970
1207173120,12280,3.3056
1208156160,12290,3.2383
1209139200,12300,3.4722
1210122240,12310,3.3159
1211105280,12320,3.4440
1212088320,12330,3.4797
1213071360,12340,3.3403
1214054400,12350,3.3348
1215037440,12360,3.4735
1216020480,12370,3.1836
1217003520,12380,3.2636
1217986560,12390,3.1571
1218969600,12400,3.4631
1219952640,12410,3.3047
1220935680,12420,3.2437
1221918720,12430,3.2400
1222901760,12440,3.3773
1223884800,12450,3.4357
1224867840,12460,3.2443
1225850880,12470,3.1626
1226833920,12480,3.5256
1227816960,12490,3.1604
1228800000,12500,3.2967
1229783040,12510,3.3900
1230766080,12520,3.4048
1231749120,12530,3.4440
1232732160,12540,3.3589
1233715200,12550,3.1808
1234698240,12560,3.4244
1235681280,12570,3.3048
1236664320,12580,3.2658
1237647360,12590,3.3866
1238630400,12600,3.2772
1239613440,12610,3.3644
1240596480,12620,3.0814
1241579520,12630,3.3456
1242562560,12640,3.1008
1243545600,12650,3.4036
1244528640,12660,3.3530
1245511680,12670,3.2662
1246494720,12680,3.2604
1247477760,12690,3.3254
1248460800,12700,3.3606
1249443840,12710,3.4420
1250426880,12720,3.2997
1251409920,12730,3.1125
1252392960,12740,3.3393
1253376000,12750,3.3044
1254359040,12760,3.5621
1255342080,12770,3.1740
1256325120,12780,3.4641
1257308160,12790,3.4089
1258291200,12800,3.4436
1259274240,12810,3.2915
1260257280,12820,3.4263
1261240320,12830,3.3436
1262223360,12840,3.4519
1263206400,12850,3.4299
1264189440,12860,3.4256
1265172480,12870,3.5228
1266155520,12880,3.3386
1267138560,12890,3.2992
1267138560,12890,0.0000
1268121600,12900,3.0110
1269104640,12910,3.0716
1270087680,12920,3.1301
1271070720,12930,3.1881
1272053760,12940,3.2571
1273036800,12950,3.3260
1274019840,12960,3.3452
1275002880,12970,3.1665
1275985920,12980,3.2709
1276968960,12990,3.2829
1277952000,13000,3.4795
1278935040,13010,3.2426
1279918080,13020,3.3005
1280901120,13030,3.2356
1281884160,13040,3.4935
1282867200,13050,3.2724
1283850240,13060,3.2015
1284833280,13070,3.2832
1285816320,13080,3.1795
1286799360,13090,3.5322
1287782400,13100,3.4301
1288765440,13110,3.2114
1289748480,13120,3.2112
1290731520,13130,3.0542
1291714560,13140,2.8874
1292697600,13150,3.0795
1293680640,13160,3.2139
1294663680,13170,3.1834
1295646720,13180,3.4469
1296629760,13190,3.5073
1297612800,13200,3.1343
1298595840,13210,3.1475
1299578880,13220,3.2739
1300561920,13230,3.4861
1301544960,13240,3.3698
1302528000,13250,3.2299
1303511040,13260,3.4346
1304494080,13270,3.3069
1305477120,13280,3.2625
1306460160,13290,3.2690
1307443200,13300,3.2981
1308426240,13310,3.3320
1309409280,13320,3.3628
1310392320,13330,3.2239
1311375360,13340,2.9774
1312358400,13350,3.1741
1313341440,13360,3.2715
1314324480,13370,3.2974
1315307520,13380,3.3568
1316290560,13390,3.2567
1317273600,13400,3.3498
1318256640,13410,3.2508
1319239680,13420,3.2631
1320222720,13430,3.3753
1321205760,13440,3.2712
1322188800,13450,3.2423
1323171840,13460,3.5621
1324154880,13470,3.2536
1325137920,13480,3.2578
1326120960,13490,3.2678
1327104000,13500,3.3897
1328087040,13510,3.3378
1329070080,13520,3.2307
1330053120,13530,3.2128
1331036160,13540,3.3527
1332019200,13550,3.3007
1333002240,13560,3.4538
1333985280,13570,3.2522
1334968320,13580,3.4021
1335951360,13590,3.1556
1336934400,13600,3.3150
1337917440,13610,3.1327
1338900480,13620,3.2448
1339883520,13630,3.3693
1340866560,13640,3.1306
1341849600,13650,3.3925
1342832640,13660,3.2579
1343815680,13670,3.2276
1344798720,13680,3.1128
1345781760,13690,3.3287
1346764800,13700,3.2441
1347747840,13710,3.2592
1348730880,13720,3.5541
1349713920,13730,3.4409
1350696960,13740,3.2608
1351680000,13750,3.2799
1352663040,13760,3.2307
1353646080,13770,3.4997
1354629120,13780,3.3483
1355612160,13790,3.2301
1356595200,13800,3.3283
1357578240,13810,3.5216
1358561280,13820,3.2694
1359544320,13830,3.4713
1360527360,13840,3.3549
1361510400,13850,3.2564
1362493440,13860,3.5251
1363476480,13870,3.3781
1364459520,13880,3.2848
1365442560,13890,3.4067
1366425600,13900,3.3565
1367408640,13910,3.4033
1368391680,13920,3.4476
1369374720,13930,3.4138
1370357760,13940,3.2987
1371340800,13950,3.3913
1372323840,13960,3.1439
1373306880,13970,3.3823
1374289920,13980,3.0665
1375272960,13990,3.3409
1376256000,14000,3.2385
1377239040,14010,3.3774
1378222080,14020,3.2742
1379205120,14030,3.2023
1380188160,14040,3.3812
1381171200,14050,3.3023
1381171200,14050,0.0000
1382154240,14060,3.2708
1383137280,14070,3.6907
1384120320,14080,3.2236
1385103360,14090,3.2334
1386086400,14100,3.3062
1387069440,14110,3.4299
1388052480,14120,3.3423
1389035520,14130,3.4944
1390018560,14140,3.4366
1391001600,14150,3.3246
1391984640,14160,3.4435
1392967680,14170,3.3727
1393950720,14180,3.2763
1394933760,14190,3.3364
1395916800,14200,3.5039
1396899840,14210,3.5493
1397882880,14220,3.5391
1398865920,14230,3.5327
1399848960,14240,3.5287
1400832000,14250,3.3955
1401815040,14260,3.3109
1402798080,14270,3.5459
1403781120,14280,3.3090
1404764160,14290,3.1078
1405747200,14300,3.4499
1406730240,14310,3.4281
1407713280,14320,3.3478
1408696320,14330,3.2048
1409679360,14340,3.2111
1410662400,14350,3.2863
1411645440,14360,3.2453
1412628480,14370,3.2537
1413611520,14380,3.3893
1414594560,14390,3.5298
1415577600,14400,3.5437
1416560640,14410,3.4187
1417543680,14420,3.5476
1418526720,14430,3.3422
1419509760,14440,3.3611
1420492800,14450,3.2597
1421475840,14460,3.3780
1422458880,14470,3.5121
1423441920,14480,3.3958
1424424960,14490,3.1964
1425408000,14500,3.2884
1426391040,14510,3.4507
1427374080,14520,3.4936
1428357120,14530,3.2372
1429340160,14540,3.3383
1430323200,14550,3.2282
1431306240,14560,3.2383
1432289280,14570,3.5548
1433272320,14580,3.4156
1434255360,14590,3.1897
1435238400,14600,3.5387
1436221440,14610,3.4577
1437204480,14620,3.4022
1438187520,14630,3.2230
1439170560,14640,3.3239
1440153600,14650,3.4375
1441136640,14660,3.4605
1442119680,14670,3.5492
1443102720,14680,3.1032
1444085760,14690,3.5019
1445068800,14700,3.5452
1446051840,14710,3.4367
1447034880,14720,3.3566
1448017920,14730,3.2892
1449000960,14740,3.3963
1449984000,14750,3.0989
1450967040,14760,3.4537
1451950080,14770,3.5483
1452933120,14780,3.4374
1453916160,14790,3.4636
1454899200,14800,3.4368
1455882240,14810,3.5213
1456865280,14820,3.2623
1457848320,14830,3.5670
1458831360,14840,3.2869
1459814400,14850,3.1940
1460797440,14860,3.4267
1461780480,14870,3.3973
1462763520,14880,3.2736
1463746560,14890,3.1405
1464729600,14900,3.6946
1465712640,14910,3.3773
1466695680,14920,3.4768
1467678720,14930,3.5508
1468661760,14940,3.3300
1469644800,14950,3.2052
1470627840,14960,3.5172
1471610880,14970,3.7501
1472593920,14980,3.3270
1473576960,14990,3.3052
1474560000,15000,3.5191
1475543040,15010,3.3325
1476526080,15020,3.5412
1477509120,15030,3.4500
1478492160,15040,3.2577
1479475200,15050,3.4589
1480458240,15060,3.6223
1481441280,15070,3.4575
1482424320,15080,3.4912
1483407360,15090,3.4031
1484390400,15100,3.1741
1485373440,15110,3.3134
1486356480,15120,3.3641
1487339520,15130,3.6090
1488322560,15140,3.4859
1489305600,15150,3.2922
1490288640,15160,3.3534
1491271680,15170,3.3591
1492254720,15180,3.3665
1493237760,15190,3.4657
1494220800,15200,3.4927
1495203840,15210,3.3616
1496186880,15220,3.3949
1497169920,15230,3.3127
1498152960,15240,3.3489
1499136000,15250,3.4788
1500119040,15260,3.4316
1501102080,15270,3.4230
1502085120,15280,3.5592
1503068160,15290,3.3968
1504051200,15300,3.5004
1505034240,15310,3.1649
1506017280,15320,3.6324
1507000320,15330,3.6263
1507983360,15340,3.2367
1508966400,15350,3.4174
1509949440,15360,3.3745
1510932480,15370,3.5670
1511915520,15380,3.2229
1512898560,15390,3.3705
1513881600,15400,3.2877
1514864640,15410,3.2479
1515847680,15420,3.2307
1516830720,15430,3.4365
1517813760,15440,3.3135
1518796800,15450,3.5098
1519779840,15460,3.4226
1520762880,15470,3.4193
1521745920,15480,3.4716
1522728960,15490,3.2923
1523712000,15500,3.2939
1524695040,15510,3.4865
1525678080,15520,3.4046
1526661120,15530,3.5289
1527644160,15540,3.3146
1528627200,15550,3.5718
1529610240,15560,3.3871
1530593280,15570,3.1797
1531576320,15580,3.3374
1532559360,15590,3.1921
1533542400,15600,3.4544
1534525440,15610,3.4794
1535508480,15620,3.2975
1536491520,15630,3.4183
1537474560,15640,3.4844
1538457600,15650,3.3081
1539440640,15660,3.4165
1540423680,15670,3.4432
1541406720,15680,3.4856
1542389760,15690,3.4474
1543372800,15700,3.5088
1544355840,15710,3.2989
1545338880,15720,3.2664
1546321920,15730,3.2109
1547304960,15740,3.3176
1548288000,15750,3.4511
1549271040,15760,3.5081
1550254080,15770,3.3111
1551237120,15780,3.3009
1552220160,15790,3.3946
1553203200,15800,3.3609
1554186240,15810,3.4463
1555169280,15820,3.2953
1556152320,15830,3.4604
1557135360,15840,3.5058
1558118400,15850,3.2947
1559101440,15860,3.5298
1560084480,15870,3.4136
1561067520,15880,3.2872
1562050560,15890,3.3428
1563033600,15900,3.3424
1564016640,15910,3.4564
1564999680,15920,3.4287
1565982720,15930,3.3097
1566965760,15940,3.5215
1567948800,15950,3.4515
1568931840,15960,3.4761
1569914880,15970,3.4169
1570897920,15980,3.5363
1571880960,15990,3.3766
1572864000,16000,3.4781
1573847040,16010,3.4593
1574830080,16020,3.1456
1575813120,16030,3.5280
1576796160,16040,3.4134
1577779200,16050,3.3617
1578762240,16060,3.3507
1579745280,16070,3.4011
1580728320,16080,3.4857
1581711360,16090,3.3663
1582694400,16100,3.4498
1583677440,16110,3.4349
1584660480,16120,3.2024
1585643520,16130,3.3627
1586626560,16140,3.4391
1587609600,16150,3.6008
1588592640,16160,3.4303
1589575680,16170,3.4781
1590558720,16180,3.4060
1591541760,16190,3.4586
1592524800,16200,3.4814
1593507840,16210,3.3486
1594490880,16220,3.1120
1595473920,16230,3.4156
1596456960,16240,3.2742
1597440000,16250,3.4533
1598423040,16260,3.4025
1599406080,16270,3.2691
1600389120,16280,3.2382
1601372160,16290,3.2649
1602355200,16300,3.4862
1603338240,16310,3.2863
1604321280,16320,3.3251
1605304320,16330,3.3260
1606287360,16340,3.3653
1607270400,16350,3.5932
1608253440,16360,3.4555
1609236480,16370,3.4425
1610219520,16380,3.3698
1611202560,16390,3.2473
1612185600,16400,3.5480
1613168640,16410,3.3403
1614151680,16420,3.4715
1615134720,16430,3.5685
1616117760,16440,3.3799
1617100800,16450,3.4521
1618083840,16460,3.4170
1619066880,16470,3.7896
1620049920,16480,3.2584
1621032960,16490,3.3685
1622016000,16500,3.1901
1622999040,16510,3.4511
1623982080,16520,3.4463
1624965120,16530,3.3973
1625948160,16540,3.3011
1626931200,16550,3.2970
1627914240,16560,3.1813
1628897280,16570,3.4777
1629880320,16580,3.2825
1630863360,16590,3.5613
1631846400,16600,3.2426
1632829440,16610,3.3506
1633812480,16620,3.3278
1634795520,16630,3.2123
1635778560,16640,3.3280
1636761600,16650,3.2347
1637744640,16660,3.1705
1638727680,16670,3.2825
1639710720,16680,3.4565
1640693760,16690,3.5618
1641676800,16700,3.4328
1642659840,16710,3.4963
1643642880,16720,3.4977
1644625920,16730,3.3523
1645608960,16740,3.1829
1646592000,16750,3.4993
1647575040,16760,3.5388
1648558080,16770,3.4383
1649541120,16780,3.5107
1650524160,16790,3.4201
1651507200,16800,3.1842
1652490240,16810,3.4933
1653473280,16820,3.3474
1654456320,16830,3.3744
1655439360,16840,3.3633
1656422400,16850,3.3229
1657405440,16860,3.4964
1658388480,16870,3.4993
1659371520,16880,3.4850
1660354560,16890,3.2735
1661337600,16900,3.4851
1662320640,16910,3.2530
1663303680,16920,3.4035
1664286720,16930,3.5273
1665269760,16940,3.3056
1666252800,16950,3.6624
1667235840,16960,3.5060
1668218880,16970,3.2051
1669201920,16980,3.5957
1670184960,16990,3.4583
1671168000,17000,3.3702
1672151040,17010,3.4554
1673134080,17020,3.3730
1674117120,17030,3.2646
1675100160,17040,3.3415
1676083200,17050,3.3383
1677066240,17060,3.3932
1678049280,17070,3.2283
1679032320,17080,3.3005
1680015360,17090,3.4334
1680998400,17100,3.3047
1681981440,17110,3.4016
1682964480,17120,3.1646
1683947520,17130,3.3006
1684930560,17140,3.4314
1685913600,17150,3.4181
1686896640,17160,3.2973
1687879680,17170,3.1879
1688862720,17180,3.4447
1689845760,17190,3.4617
1690828800,17200,3.3763
1691811840,17210,3.4428
1692794880,17220,3.2152
1693777920,17230,3.2903
1694760960,17240,3.4687
1695744000,17250,3.4393
1696727040,17260,3.5188
1697710080,17270,3.4922
1698693120,17280,3.4688
1699676160,17290,3.4798
1700659200,17300,3.3470
1701642240,17310,3.5146
1702625280,17320,3.5510
1703608320,17330,3.3649
1704591360,17340,3.3621
1705574400,17350,3.3796
1706557440,17360,3.3735
1707540480,17370,3.5724
1708523520,17380,3.5784
1709506560,17390,3.5548
1710489600,17400,3.3783
1711472640,17410,3.1021
1712455680,17420,3.4416
1713438720,17430,3.3192
1714421760,17440,3.4789
1715404800,17450,3.3569
1716387840,17460,3.5560
1717370880,17470,3.2583
1718353920,17480,3.1761
1719336960,17490,3.4657
1720320000,17500,3.4445
1721303040,17510,3.5615
1722286080,17520,3.2041
1723269120,17530,3.2884
1724252160,17540,3.2509
1725235200,17550,3.3481
1726218240,17560,3.5097
1727201280,17570,3.4766
1728184320,17580,3.4638
1729167360,17590,3.3310
1730150400,17600,3.3437
1731133440,17610,3.4861
1732116480,17620,3.1518
1733099520,17630,3.1267
1734082560,17640,3.6136
1735065600,17650,3.4391
1736048640,17660,3.3370
1737031680,17670,3.5012
1738014720,17680,3.5351
1738997760,17690,3.6557
1739980800,17700,3.3589
1740963840,17710,3.3394
1741946880,17720,3.6011
1742929920,17730,3.1666
1743912960,17740,3.5366
1744896000,17750,3.5119
1745879040,17760,3.3411
1746862080,17770,3.4341
1747845120,17780,3.2818
1748828160,17790,3.3903
1749811200,17800,3.5375
1750794240,17810,3.4208
1751777280,17820,3.4891
1752760320,17830,3.4275
1753743360,17840,3.4617
1754726400,17850,3.3442
1755709440,17860,3.5220
1756692480,17870,3.3374
1757675520,17880,3.3235
1758658560,17890,3.3865
1759641600,17900,3.2440
1760624640,17910,3.4807
1761607680,17920,3.4979
1762590720,17930,3.3479
1763573760,17940,3.4380
1764556800,17950,3.3664
1765539840,17960,3.1682
1766522880,17970,3.4916
1767505920,17980,3.2547
1768488960,17990,3.4206
1769472000,18000,3.4046
1770455040,18010,3.2851
1771438080,18020,3.4020
1772421120,18030,3.3315
1773404160,18040,3.3034
1774387200,18050,3.3628
1775370240,18060,3.2170
1776353280,18070,3.2110
1777336320,18080,3.4448
1778319360,18090,3.3413
1779302400,18100,3.1400
1780285440,18110,3.2830
1781268480,18120,3.2930
1782251520,18130,3.2237
1783234560,18140,3.2530
